,activity_key,avg_presence,avg_people_cnt,avg_activity,max_activity,cnt,first_eventtime,lastStatus
611,2770541,0,0,0.0,0.0,0,,
612,2770542,0,0,0.0,0.0,0,,
613,2770543,0,0,0.0,0.0,0,,
614,2770544,0,0,0.0,0.0,0,,
615,2770545,0,0,0.0,0.0,0,,
616,2770546,0,0,0.0,0.0,0,,
617,2770547,1,1,10.73139954,10.7314,1,,
618,2770548,0,0,0.0,0.0,0,,
619,2770549,1,1,10.05401396,40.3817,7,,
620,2770550,0,0,0.0,0.0,0,,
621,2770551,0,0,0.0,0.0,0,,
622,2770552,1,2,18.55589209,38.2568,12,,
623,2770553,0,0,0.0,0.0,0,,
624,2770554,1,2,13.60259743,63.5269,36,,
625,2770555,0,0,0.0,0.0,0,,
626,2770556,0,0,0.0,0.0,0,,
627,2770557,0,0,0.0,0.0,0,,
628,2770558,0,0,0.0,0.0,0,,
629,2770559,0,0,0.0,0.0,0,,
630,2770560,0,0,0.0,0.0,0,,
631,2770561,0,0,0.0,0.0,0,,
632,2770562,0,0,0.0,0.0,0,,
633,2770563,0,0,0.0,0.0,0,,
634,2770564,1,1,0.025500000000000002,0.025500000000000002,1,,
635,2770565,0,0,0.0,0.0,0,,
636,2770566,0,0,0.0,0.0,0,,
637,2770567,0,0,0.0,0.0,0,,
638,2770568,0,0,0.0,0.0,0,,
639,2770569,1,1,4.53129999,21.4417,7,,
640,2770570,0,0,0.0,0.0,0,,
641,2770571,0,0,0.0,0.0,0,,
642,2770572,0,0,0.0,0.0,0,,
643,2770573,0,0,0.0,0.0,0,,
644,2770574,0,0,0.0,0.0,0,,
645,2770575,1,1,1.17965005,2.2743,2,,
646,2770576,1,1,7.75118339,24.8722,6,,
647,2770577,1,2,7.86800779,28.4551,64,,
648,2770578,1,1,9.62390007,32.1253,9,,
649,2770579,1,1,11.23357517,22.707,8,,
650,2770580,0,0,0.0,0.0,0,,
651,2770581,1,1,14.43084283,29.0689,14,,
652,2770582,0,0,0.0,0.0,0,,
653,2770583,0,0,0.0,0.0,0,,
654,2770584,1,1,11.78963356,41.4126,12,,
655,2770585,0,0,0.0,0.0,0,,
656,2770586,1,1,10.48498352,35.705,18,,
657,2770587,1,1,8.93578651,27.6964,89,,
658,2770588,0,0,0.0,0.0,0,,
659,2770589,0,0,0.0,0.0,0,,
660,2770590,1,1,5.4589243100000004,17.6036,111,,
661,2770591,1,1,13.13586617,16.322400000000002,3,,
662,2770592,0,0,0.0,0.0,0,,
663,2770593,0,0,0.0,0.0,0,,
664,2770594,1,1,14.90483779,31.304,8,,
665,2770595,0,0,0.0,0.0,0,,
666,2770596,1,1,14.92683734,32.3,8,,
667,2770597,1,2,8.48192913,32.8937,55,,
668,2770598,1,2,9.98101104,65.3427,190,,
669,2770599,1,2,6.17293087,27.6747,175,,
670,2770600,1,2,9.51332619,51.5731,153,,
671,2770601,1,2,5.67117778,34.7243,72,,
672,2770602,1,2,9.09588601,41.4447,36,,
673,2770603,1,2,7.97593426,36.0184,67,,
674,2770604,1,2,10.30102903,54.3129,62,,
675,2770605,1,2,12.45641705,42.1446,41,,
676,2770606,1,1,0.33950001,0.3395,1,,
677,2770607,1,1,0.20253334,0.47400000000000003,3,,
678,2770608,1,1,8.97626669,26.747,39,,
679,2770609,1,2,8.22172311,36.9823,52,,
680,2770610,0,2,0.0,0.0,0,,
681,2770611,0,0,0.0,0.0,0,,
682,2770612,0,0,0.0,0.0,0,,
683,2770613,1,2,9.69061206,44.5025,33,,
684,2770614,1,2,7.35449992,25.352899999999998,48,,
685,2770615,1,2,7.09324543,39.6932,22,,
686,2770616,1,2,7.96775905,53.1842,22,,
687,2770617,1,2,6.12090571,31.5717,70,,
688,2770618,1,1,11.58339756,38.7599,82,,
689,2770619,1,2,9.83900601,73.8893,82,,
690,2770620,1,2,18.013347,98.7404,217,,
691,2770621,1,3,7.5245619999999995,52.7057,100,,
692,2770622,1,2,7.7047137800000005,45.3739,58,,
693,2770623,1,2,11.59877221,54.7266,72,,
694,2770624,1,2,8.57957626,35.6039,156,,
695,2770625,1,2,13.00804212,57.5592,19,,
696,2770626,1,2,6.7967856399999995,25.7769,7,,
697,2770627,1,2,7.55104585,35.5599,24,,
698,2770628,1,2,3.6971260900000003,37.1072,23,,
699,2770629,0,2,0.0,0.0,0,,
700,2770630,0,2,0.0,0.0,0,,
701,2770631,1,2,0.0838,0.14400000000000002,2,,
702,2770632,0,2,0.0,0.0,0,,
703,2770633,0,2,0.0,0.0,0,,
704,2770634,0,2,0.0,0.0,0,,
705,2770635,0,2,0.0,0.0,0,,
706,2770636,1,2,2.86102726,6.4893,11,,
707,2770637,0,0,0.0,0.0,0,,
708,2770638,0,2,0.0,0.0,0,,
709,2770639,0,0,0.0,0.0,0,,
710,2770640,0,2,0.0,0.0,0,,
711,2770641,0,0,0.0,0.0,0,,
712,2770642,0,0,0.0,0.0,0,,
713,2770643,0,2,0.0,0.0,0,,
714,2770644,1,1,0.0496,0.049600000000000005,1,,
715,2770645,0,2,0.0,0.0,0,,
716,2770646,0,2,0.0,0.0,0,,
717,2770647,1,2,0.9749,1.6745999999999999,3,,
718,2770648,0,2,0.0,0.0,0,,
719,2770649,1,2,6.59191313,37.6239,23,,
720,2770650,0,2,0.0,0.0,0,,
721,2770651,0,0,0.0,0.0,0,,
722,2770652,0,0,0.0,0.0,0,,
723,2770653,0,2,0.0,0.0,0,,
724,2770654,0,0,0.0,0.0,0,,
725,2770655,0,2,0.0,0.0,0,,
726,2770656,0,0,0.0,0.0,0,,
727,2770657,0,0,0.0,0.0,0,,
728,2770658,1,2,1.88915999,5.4887,5,,
729,2770659,1,2,4.1390769800000005,25.1696,39,,
730,2770660,0,0,0.0,0.0,0,,
731,2770661,0,2,0.0,0.0,0,,
732,2770662,0,2,0.0,0.0,0,,
733,2770663,0,2,0.0,0.0,0,,
734,2770664,0,2,0.0,0.0,0,,
735,2770665,0,2,0.0,0.0,0,,
736,2770666,0,2,0.0,0.0,0,,
737,2770667,0,0,0.0,0.0,0,,
738,2770668,0,2,0.0,0.0,0,,
739,2770669,0,0,0.0,0.0,0,,
740,2770670,0,2,0.0,0.0,0,,
741,2770671,0,0,0.0,0.0,0,,
742,2770672,0,0,0.0,0.0,0,,
743,2770673,0,2,0.0,0.0,0,,
744,2770674,0,0,0.0,0.0,0,,
745,2770675,0,0,0.0,0.0,0,,
746,2770676,0,0,0.0,0.0,0,,
747,2770677,1,2,3.51206832,19.5363,41,,
748,2770678,0,2,0.0,0.0,0,,
749,2770679,0,2,0.0,0.0,0,,
750,2770680,0,2,0.0,0.0,0,,
751,2770681,1,2,8.65413594,39.186,64,,
752,2770682,1,1,3.33360004,3.3336,1,,
753,2770683,1,2,5.53174259,30.3,108,,
754,2770684,0,2,0.0,0.0,0,,
755,2770685,1,2,7.19829097,35.466,33,,
756,2770686,1,2,11.21676394,44.7882,39,,
757,2770687,1,2,6.48298763,33.2917,89,,
758,2770688,1,2,5.23267816,28.8825,32,,
759,2770689,0,2,0.0,0.0,0,,
760,2770690,1,2,4.27153655,26.386,41,,
761,2770691,1,1,10.99389983,38.4852,10,,
762,2770692,1,2,9.29017373,40.7423,42,,
763,2770693,1,1,2.6067850200000002,10.2774,20,,
764,2770694,0,0,0.0,0.0,0,,
765,2770695,0,0,0.0,0.0,0,,
766,2770696,1,2,8.52904983,69.5414,26,,
767,2770697,1,2,9.45563229,45.6276,121,,
768,2770698,1,2,16.74763903,49.6724,46,,
769,2770699,1,1,5.02259476,21.1415,19,,
770,2770700,1,2,2.27721113,15.828,9,,
771,2770701,1,2,7.12553325,46.3435,39,,
772,2770702,1,2,6.09904097,28.8214,105,,
773,2770703,1,2,5.57666665,13.9498,18,,
774,2770704,0,0,0.0,0.0,0,,
775,2770705,1,1,13.79539992,30.2123,3,,
776,2770706,1,2,7.45996366,42.702,55,,
777,2770707,1,2,2.2486737,14.0888,19,,
778,2770708,1,2,7.51455255,51.4364,59,,
779,2770709,1,2,9.4789273,47.7626,33,,
780,2770710,1,1,5.96163557,13.7806,14,,
781,2770711,0,0,0.0,0.0,0,,
782,2770712,0,0,0.0,0.0,0,,
783,2770713,1,1,11.87251582,29.4083,19,,
784,2770714,1,1,10.03430739,37.0855,27,,
785,2770715,1,2,7.49831225,45.7153,90,,
786,2770716,1,2,5.33321536,14.8036,13,,
787,2770717,0,2,0.0,0.0,0,,
788,2770718,1,2,3.36481108,15.175,18,,
789,2770719,1,2,7.19206248,49.5843,24,,
790,2770720,1,2,1.55110915,10.4666,11,,
791,2770721,0,0,0.0,0.0,0,,
792,2770722,1,2,4.89266671,13.9748,3,,
793,2770723,0,0,0.0,0.0,0,,
794,2770724,0,0,0.0,0.0,0,,
795,2770725,1,2,11.70270517,55.8825,20,,
796,2770726,0,0,0.0,0.0,0,,
797,2770727,1,2,10.85086042,37.477,53,2022-09-06 12:52:49.260,fall_exit
798,2770728,1,1,6.92226823,25.3467,22,,
799,2770729,1,1,11.00560651,35.1467,31,,
800,2770730,1,1,15.63376344,53.2414,41,,
801,2770731,1,2,7.26238973,50.198,29,,
802,2770732,1,2,4.47683021,16.3673,53,,
803,2770733,1,2,8.53984995,32.2645,34,,
804,2770734,1,1,3.9706071400000003,6.4406,14,,
805,2770735,1,1,6.65100753,36.2243,53,,
806,2770736,0,0,0.0,0.0,0,,
807,2770737,1,2,6.15691042,21.813,67,,
808,2770738,1,1,5.20996382,24.3493,58,,
809,2770739,1,1,12.48116984,49.0799,73,,
810,2770740,1,1,2.92816248,12.6178,8,,
811,2770741,1,2,3.17361665,12.4588,18,,
812,2770742,1,2,11.00924,39.2166,30,,
813,2770743,0,0,0.0,0.0,0,,
814,2770744,1,1,9.948533340000001,23.1508,15,,
815,2770745,0,0,0.0,0.0,0,,
816,2770746,1,1,14.80261992,37.1534,5,,
817,2770747,0,0,0.0,0.0,0,,
818,2770748,1,1,6.06713756,25.6408,32,,
819,2770749,1,1,5.9716545199999995,19.775,11,,
820,2770750,1,1,9.49674009,19.2455,20,,
821,2770751,1,1,8.76282696,29.9292,37,2022-09-06 16:50:37.079,fall_exit
822,2770752,1,1,6.99873337,18.2999,6,,
823,2770753,1,2,8.68146926,26.1306,39,,
824,2770754,1,2,12.43370521,46.1327,59,,
825,2770755,1,2,7.71343686,17.3868,19,,
826,2770756,1,2,4.63755125,26.4136,41,,
827,2770757,1,2,5.87392497,40.2244,28,,
828,2770758,1,2,4.89907363,10.9036,19,,
829,2770759,1,2,11.05884984,26.0303,10,,
830,2770760,1,2,7.08287551,32.0055,53,,
831,2770761,1,2,5.34962675,33.8586,142,,
832,2770762,1,1,5.9576615,18.3531,13,,
833,2770763,1,2,9.75311117,26.3523,27,,
834,2770764,1,1,5.0142252,16.4591,4,,
835,2770765,1,2,8.34421661,41.2095,48,,
836,2770766,1,2,9.78956139,74.2594,88,,
837,2770767,1,2,9.06264722,36.5832,36,,
838,2770768,1,2,0.82530001,2.0013,10,,
839,2770769,0,0,0.0,0.0,0,,
840,2770770,1,2,10.08255883,50.5538,34,,
841,2770771,1,2,3.34041996,22.1724,15,,
842,2770772,1,2,9.15694607,38.8678,76,,
843,2770773,1,2,9.04848186,43.1106,127,,
844,2770774,1,2,12.58716975,55.7299,33,,
845,2770775,1,2,10.26204003,39.5601,25,,
846,2770776,1,2,7.48612636,35.1213,125,,
847,2770777,1,2,4.62118666,21.5599,30,,
848,2770778,1,2,4.78706083,11.1156,23,,
849,2770779,1,2,3.33080006,5.5499,3,,
850,2770780,0,2,0.0,0.0,0,,
851,2770781,0,2,0.0,0.0,0,,
852,2770782,1,2,4.50183747,35.1213,8,,
853,2770783,1,2,15.136611,25.3289,9,,
854,2770784,1,2,11.77436896,49.9636,135,,
855,2770785,1,2,3.75674449,36.1715,18,,
856,2770786,1,2,1.27799171,4.8727,12,,
857,2770787,1,2,2.43882998,17.7976,20,,
858,2770788,1,2,5.05077698,14.1798,13,,
859,2770789,0,2,0.0,0.0,0,,
860,2770790,1,2,3.76355652,44.91,69,,
861,2770791,1,2,4.09875204,10.3176,25,,
862,2770792,1,2,8.23245004,29.5879,10,,
863,2770793,0,0,0.0,0.0,0,,
864,2770794,0,0,0.0,0.0,0,,
865,2770795,0,0,0.0,0.0,0,,
866,2770796,0,0,0.0,0.0,0,,
867,2770797,1,2,2.0346974,27.1179,38,,
868,2770798,1,2,7.90613885,27.5372,49,,
869,2770799,1,2,8.57479996,61.0171,58,,
870,2770800,0,0,0.0,0.0,0,,
871,2770801,0,0,0.0,0.0,0,,
872,2770802,1,2,0.1267,0.1267,1,,
873,2770803,0,2,0.0,0.0,0,,
874,2770804,1,2,0.0615,0.061500000000000006,1,,
875,2770805,1,2,7.45824277,41.2538,14,,
876,2770806,1,2,0.27900001,0.279,1,,
877,2770807,1,2,1.9587999900000002,3.6515,2,,
878,2770808,0,2,0.0,0.0,0,,
879,2770809,1,2,2.08220589,13.2886,17,,
880,2770810,1,2,8.56185014,19.688,12,,
881,2770811,1,1,0.19069999,0.1907,1,,
882,2770812,0,0,0.0,0.0,0,,
883,2770813,0,0,0.0,0.0,0,,
884,2770814,0,2,0.0,0.0,0,,
885,2770815,0,0,0.0,0.0,0,,
886,2770816,1,2,2.87382494,21.9371,12,,
887,2770817,1,2,1.10088633,21.2291,22,,
888,2770818,0,0,0.0,0.0,0,,
889,2770819,1,2,0.91178,1.6991,5,,
890,2770820,0,2,0.0,0.0,0,,
891,2770821,0,2,0.0,0.0,0,,
892,2770822,1,2,4.95877487,10.6404,4,,
893,2770823,1,2,0.06545000000000001,0.13090000000000002,2,,
894,2770824,0,2,0.0,0.0,0,,
895,2770825,1,2,1.6619384400000001,17.636,13,,
896,2770826,0,0,0.0,0.0,0,,
897,2770827,0,0,0.0,0.0,0,,
898,2770828,1,2,12.12087268,82.4136,22,,
899,2770829,1,2,5.7362959799999995,20.0805,50,,
900,2770830,1,2,3.9687374699999998,10.9276,8,,
901,2770831,1,1,10.90997896,51.9246,62,,
902,2770832,1,2,9.36105558,49.5138,45,,
903,2770833,1,2,4.4721968,38.2981,62,2022-09-07 06:31:08.699,fall_exit
904,2770833,1,2,4.4721968,38.2981,62,2022-09-07 06:36:26.009,calling
905,2770834,1,1,8.54539988,58.958,27,2022-09-07 06:46:56.899,fall_exit
906,2770834,1,1,8.54539988,58.958,27,2022-09-07 06:43:26.965,calling
907,2770835,1,2,4.59293469,41.4206,98,,
908,2770836,1,2,1.2687,2.4882,5,,
909,2770837,0,0,0.0,0.0,0,,
910,2770838,1,2,5.56895002,14.3338,10,,
911,2770839,1,2,1.09489998,3.7745,5,,
912,2770840,1,2,6.62171194,37.9473,67,,
913,2770841,1,2,12.64244832,54.3019,60,,
914,2770842,1,2,3.55688002,14.6765,30,,
915,2770843,1,1,10.19833034,35.2331,135,,
916,2770844,1,1,9.44229363,36.765,175,,
917,2770845,1,1,6.13548396,32.7361,81,,
918,2770846,1,2,6.76221319,32.1372,167,,
919,2770847,0,0,0.0,0.0,0,,
920,2770848,1,2,7.97348004,43.5926,25,,
921,2770849,1,2,4.63136226,37.4954,114,,
922,2770850,1,1,11.13865983,63.1235,142,,
923,2770851,1,1,10.81970024,10.8197,1,,
924,2770852,1,2,10.43332752,81.8439,80,,
925,2770853,1,2,7.35454499,48.9878,60,,
926,2770854,1,2,4.71414992,9.0889,6,,
927,2770855,1,2,13.05446596,67.9332,47,,
928,2770856,1,2,6.3480775,46.1814,40,,
929,2770857,1,2,12.38285494,49.1947,91,,
930,2770858,1,2,9.52060232,45.776,86,,
931,2770859,1,2,9.28305711,47.2417,154,,
932,2770860,1,1,11.82245184,74.102,137,2022-09-07 11:05:56.267,fall_exit
933,2770861,1,1,11.6084949,79.6742,78,2022-09-07 11:17:00.198,fall_exit
934,2770862,1,2,12.40663393,72.163,62,,
935,2770863,1,1,9.75932845,48.8748,46,,
936,2770864,1,1,12.01257724,47.226,128,,
937,2770865,1,2,5.58675521,53.173,76,2022-09-07 11:58:47.729,fall_exit
938,2770866,1,1,6.86861943,22.3442,134,,
939,2770867,1,2,5.5760222200000005,28.0515,90,,
940,2770868,1,2,5.19934161,29.7484,12,,
941,2770869,0,0,0.0,0.0,0,,
942,2770870,1,1,5.4686904,40.3108,21,,
943,2770871,1,2,15.44641902,69.1509,37,,
944,2770872,1,2,7.49055874,39.68,80,,
945,2770873,1,2,6.6356656,66.9105,157,,
946,2770874,1,2,8.1151348,37.2902,141,2022-09-07 13:25:21.698,fall_exit
947,2770875,1,1,2.31515456,5.5984,11,,
948,2770876,1,2,8.17959004,42.7551,50,,
949,2770877,1,1,7.2757117000000004,53.2718,77,,
950,2770878,1,1,6.65831367,35.1393,44,,
951,2770879,1,1,5.4479865,37.5855,52,,
952,2770880,0,0,0.0,0.0,0,,
953,2770881,1,2,10.52738589,38.7282,64,,
954,2770882,1,2,7.81307647,34.0515,34,,
955,2770883,1,2,3.48691431,8.04,7,,
956,2770884,1,2,7.22328264,60.5129,23,,
957,2770885,1,2,9.26958062,46.2293,103,,
958,2770886,0,0,0.0,0.0,0,,
959,2770887,1,2,5.17899992,17.7538,17,,
960,2770888,1,2,9.91395704,45.7013,100,,
961,2770889,1,2,7.78321971,29.7888,71,,
962,2770890,1,1,7.2403293,47.3194,58,2022-09-07 16:00:24.167,fall_exit
963,2770891,1,1,15.71365105,48.9925,45,,
964,2770892,1,2,5.06459001,65.3444,50,,
965,2770893,1,2,11.30970495,37.1444,82,,
966,2770894,0,0,0.0,0.0,0,,
967,2770895,1,2,13.7123924,71.9217,53,,
968,2770896,1,1,12.79298249,33.6948,17,2022-09-07 17:01:42.678,fall_exit
969,2770897,1,2,3.56403745,14.4309,8,,
970,2770898,1,2,8.38358555,39.3363,111,,
971,2770899,1,1,9.82252998,25.3221,10,,
972,2770900,0,0,0.0,0.0,0,,
973,2770901,1,2,9.12143,38.6279,140,,
974,2770902,1,2,8.1159942,48.2783,121,,
975,2770903,1,1,20.58051247,49.7427,24,,
976,2770904,1,2,10.25947378,31.2896,84,2022-09-07 18:23:26.428,fall_exit
977,2770905,1,2,8.33629508,40.8584,102,,
978,2770906,1,2,7.6185131,37.6239,130,,
979,2770907,1,2,11.62415223,39.6997,23,,
980,2770908,1,2,3.02229374,11.6219,16,,
981,2770909,1,2,4.82605475,32.2425,42,,
982,2770910,1,2,1.18947502,3.0861,4,,
983,2770911,1,2,17.3311391,90.4083,59,,
984,2770912,1,2,5.61331817,35.028,88,,
985,2770913,1,2,1.9108166,11.4049,6,,
986,2770914,1,2,11.02308332,50.815,30,,
987,2770915,0,0,0.0,0.0,0,,
988,2770916,1,1,11.42254305,24.0379,7,,
989,2770917,1,2,4.97920157,37.7654,62,,
990,2770918,1,2,2.50570554,8.6567,18,,
991,2770919,1,2,7.60055553,36.8872,9,,
992,2770920,1,2,6.81892037,30.848300000000002,59,,
993,2770921,0,2,0.0,0.0,0,,
994,2770922,1,2,18.25221768,69.159,62,,
995,2770923,1,2,4.48526362,16.5336,22,,
996,2770924,1,2,2.7690099999999997,11.2431,10,,
997,2770925,0,0,0.0,0.0,0,,
998,2770926,0,2,0.0,0.0,0,,
999,2770927,1,2,5.24048323,32.2726,12,,
1000,2770928,1,2,1.4716399500000001,3.4641,5,,
1001,2770929,1,2,1.45157778,25.8392,9,,
1002,2770930,1,2,2.61819199,15.6418,25,,
1003,2770931,1,2,1.09850003,2.6609,5,,
1004,2770932,1,2,0.6581000100000001,0.6581,1,,
1005,2770933,1,2,4.52976503,23.3264,40,,
1006,2770934,1,2,4.90176833,32.6528,41,,
1007,2770935,1,2,2.49494989,4.9549,2,,
1008,2770936,0,2,0.0,0.0,0,,
1009,2770937,1,2,9.27894285,27.3516,14,,
1010,2770938,1,2,1.1295333300000001,1.6139000000000001,3,,
1011,2770939,0,2,0.0,0.0,0,,
1012,2770940,0,2,0.0,0.0,0,,
1013,2770941,0,0,0.0,0.0,0,,
1014,2770942,1,2,9.8785468,33.4537,15,,
1015,2770943,1,2,0.76720001,1.3329,7,,
1016,2770944,0,0,0.0,0.0,0,,
1017,2770945,1,2,3.8873499799999998,9.5995,10,,
1018,2770946,0,2,0.0,0.0,0,,
1019,2770947,0,2,0.0,0.0,0,,
1020,2770948,0,2,0.0,0.0,0,,
1021,2770949,0,2,0.0,0.0,0,,
1022,2770950,0,2,0.0,0.0,0,,
1023,2770951,0,0,0.0,0.0,0,,
1024,2770952,0,2,0.0,0.0,0,,
1025,2770953,1,2,4.91130352,18.7478,29,,
1026,2770954,0,2,0.0,0.0,0,,
1027,2770955,0,2,0.0,0.0,0,,
1028,2770956,0,2,0.0,0.0,0,,
1029,2770957,0,2,0.0,0.0,0,,
1030,2770958,0,2,0.0,0.0,0,,
1031,2770959,0,2,0.0,0.0,0,,
1032,2770960,1,3,3.1782834,14.3682,6,,
1033,2770961,1,2,0.8046199900000001,3.0872,15,,
1034,2770962,1,2,3.79136424,35.306,14,,
1035,2770963,0,2,0.0,0.0,0,,
1036,2770964,0,2,0.0,0.0,0,,
1037,2770965,1,2,1.76359411,7.5645,17,,
1038,2770966,1,2,1.67854999,7.562,16,,
1039,2770967,0,2,0.0,0.0,0,,
1040,2770968,0,2,0.0,0.0,0,,
1041,2770969,0,2,0.0,0.0,0,,
1042,2770970,1,2,4.90091113,30.8769,9,,
1043,2770971,0,2,0.0,0.0,0,,
1044,2770972,1,2,6.06561662,13.8604,6,,
1045,2770973,1,2,9.79134809,38.4134,131,,
1046,2770974,1,2,4.17613331,5.9662,3,,
1047,2770975,1,2,11.395092,30.8851,50,,
1048,2770976,1,1,0.3897,0.4565,2,,
1049,2770977,1,2,2.10697782,5.5966000000000005,9,,
1050,2770978,1,2,4.82480197,27.9382,50,,
1051,2770979,1,2,9.81729995,55.5221,30,,
1052,2770980,1,2,5.00594378,18.3474,16,,
1053,2770981,1,2,0.23348,0.4565,5,,
1054,2770982,0,2,0.0,0.0,0,,
1055,2770983,1,2,7.46066997,40.0169,20,,
1056,2770984,1,2,12.41965618,46.8187,57,,
1057,2770985,1,3,10.90330675,66.7537,253,,
1058,2770986,1,2,14.04149971,81.1727,406,,
1059,2770987,1,2,8.74068766,54.2031,308,,
1060,2770988,1,2,4.64418092,35.1746,173,,
1061,2770989,1,2,8.04978275,41.672,261,,
1062,2770990,1,3,11.68353552,44.4741,270,,
1063,2770991,1,2,16.0402496,48.8467,141,,
1064,2770992,1,2,8.94935565,70.3566,230,,
1065,2770993,1,2,11.46653248,60.478,259,,
1066,2770994,1,2,8.6463184,43.0049,49,,
1067,2770995,1,1,8.38038337,51.2055,60,,
1068,2770996,1,3,17.67486307,66.0302,298,,
1069,2770997,1,3,8.67442923,51.6058,410,,
1070,2770998,1,3,5.734851,75.9612,445,,
1071,2770999,1,2,9.77223861,75.2402,474,,
1072,2771000,1,3,7.39444427,51.0821,445,,
1073,2771001,1,2,9.09300533,57.5665,189,,
1074,2771002,1,2,7.15981518,55.4594,204,,
1075,2771003,1,2,9.58439189,35.8355,37,,
1076,2771004,1,2,4.51298832,34.4625,34,,
1077,2771005,0,0,0.0,0.0,0,,
1078,2771006,1,2,5.26105337,32.3046,45,,
1079,2771007,1,2,10.09691863,62.8514,230,2022-09-08 11:35:13.825,fall_exit
1080,2771008,1,2,7.74873942,45.0607,279,,
1081,2771009,1,2,10.38399706,62.4765,305,,
1082,2771010,1,2,9.49691611,41.48,74,,
1083,2771011,1,2,12.16803686,39.0771,49,,
1084,2771012,1,2,12.56908156,36.2281,98,,
1085,2771013,1,2,8.67805501,38.3791,100,,
1086,2771014,1,2,15.81438811,63.1476,169,,
1087,2771015,1,2,6.58809996,56.71,65,,
1088,2771016,1,2,9.62445009,35.8566,24,,
1089,2771017,1,2,10.06808286,57.3656,105,,
1090,2771018,1,2,14.51969054,69.896,147,,
1091,2771019,1,2,6.58906574,41.0782,70,,
1092,2771020,1,2,9.96068471,53.0309,72,,
1093,2771021,1,2,1.28323997,2.3578,5,,
1094,2771022,1,2,3.86811737,37.0477,46,,
1095,2771023,1,2,6.53064757,41.308,21,,
1096,2771024,1,2,12.97502486,39.3343,12,,
1097,2771025,1,2,0.78156,1.6997,5,,
1098,2771026,1,2,6.74953066,32.8689,75,,
1099,2771027,1,2,6.51283932,30.6655,28,,
1100,2771028,1,2,9.70858916,36.3244,203,,
1101,2771029,1,1,8.53145502,43.1741,109,,
1102,2771030,1,2,9.2088804,53.0393,102,,
1103,2771031,1,2,6.9421009300000005,51.0415,106,,
1104,2771032,1,2,7.29603452,39.3832,84,,
1105,2771033,1,2,1.56322,3.5005,5,,
1106,2771034,1,1,6.6427501,14.3639,8,,
1107,2771035,1,2,8.22402037,52.8334,54,,
1108,2771036,1,2,7.8429822,40.6272,129,2022-09-08 16:22:17.535,fall_exit
1109,2771037,1,2,4.74708574,12.3013,14,,
1110,2771038,1,2,7.11045302,60.2294,149,,
1111,2771039,1,2,10.05551762,33.0118,102,,
1112,2771040,1,2,7.5391194200000005,36.783,129,,
1113,2771041,1,2,3.16696001,6.1323,5,,
1114,2771042,1,2,6.28104994,54.1378,72,,
1115,2771043,1,2,12.52986661,38.0855,12,,
1116,2771044,0,0,0.0,0.0,0,,
1117,2771045,1,2,10.08101722,53.2426,81,,
1118,2771046,1,2,9.5518256,41.4521,117,,
1119,2771047,1,2,10.09714788,55.0407,98,,
1120,2771048,1,2,10.82588929,62.6231,85,,
1121,2771049,1,1,11.0319211,34.1875,123,,
1122,2771050,1,1,8.18696529,55.5493,121,,
1123,2771051,1,1,9.03048274,37.1614,145,,
1124,2771052,1,1,9.11362046,40.4244,122,,
1125,2771053,1,1,9.47684888,49.9822,45,,
1126,2771054,1,1,8.55294805,39.0761,102,,
1127,2771055,1,1,8.71725642,35.1378,117,,
1128,2771056,1,2,4.99621261,18.2296,8,,
1129,2771057,1,2,12.61507579,39.5874,62,,
1130,2771058,1,1,7.08585407,23.8327,37,,
1131,2771059,1,1,0.0874,0.0874,1,,
1132,2771060,1,1,3.72846257,16.4801,8,,
1133,2771061,0,0,0.0,0.0,0,,
1134,2771062,0,0,0.0,0.0,0,,
1135,2771063,0,0,0.0,0.0,0,,
1136,2771064,1,2,1.96945501,14.1303,20,,
1137,2771065,0,0,0.0,0.0,0,,
1138,2771066,0,0,0.0,0.0,0,,
1139,2771067,0,0,0.0,0.0,0,,
1140,2771068,0,0,0.0,0.0,0,,
1141,2771069,1,2,0.09405000000000001,0.10700000000000001,2,,
1142,2771070,0,0,0.0,0.0,0,,
1143,2771071,0,0,0.0,0.0,0,,
1144,2771072,0,0,0.0,0.0,0,,
1145,2771073,1,2,2.99866531,58.937,72,,
1146,2771074,1,1,9.94599982,16.4569,6,,
1147,2771075,0,0,0.0,0.0,0,,
1148,2771076,1,2,1.96242498,9.4269,16,,
1149,2771077,0,0,0.0,0.0,0,,
1150,2771078,0,0,0.0,0.0,0,,
1151,2771079,0,0,0.0,0.0,0,,
1152,2771080,1,1,1.91330004,7.2203,5,,
1153,2771081,1,2,2.9507800299999998,6.9035,5,,
1154,2771082,0,0,0.0,0.0,0,,
1155,2771083,0,0,0.0,0.0,0,,
1156,2771084,0,0,0.0,0.0,0,,
1157,2771085,1,2,0.0,0.0,2,,
1158,2771086,1,2,2.44105747,15.6442,47,,
1159,2771087,0,0,0.0,0.0,0,,
1160,2771088,0,0,0.0,0.0,0,,
1161,2771089,0,0,0.0,0.0,0,,
1162,2771090,1,2,6.68370674,19.6469,15,,
1163,2771091,0,0,0.0,0.0,0,,
1164,2771092,1,2,3.17161466,35.6937,75,,
1165,2771093,1,2,0.510525,1.6952,12,,
1166,2771094,0,0,0.0,0.0,0,,
1167,2771095,0,0,0.0,0.0,0,,
1168,2771096,0,0,0.0,0.0,0,,
1169,2771097,0,0,0.0,0.0,0,,
